cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
0.5.0,standard,3,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical markers for both Alveolar Type 2 (AT2) cells (e.g., SFTPB, SLC34A2, NAPSA) and Alveolar Type 1 (AT1) cells (e.g., AGER, HOPX, GPRC5A, CLDN18). This mixed signature, along with the lung epithelial master regulator NKX2-1, is the hallmark of a transitional cell state where AT2 cells are differentiating into AT1 cells.",work/results/raw_responses/0.5.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.1,full_core,1,Transitional AT2,High,"The gene list includes canonical markers for both Alveolar Type 2 (AT2) cells (e.g., SFTPB, SLC34A2, NAPSA) and Alveolar Type 1 (AT1) cells (e.g., AGER, GPRC5A, CLDN18). This co-expression is the defining feature of an AT2 cell in a transitional state, differentiating into an AT1 cell.",work/results/raw_responses/0.5.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT2,1.0,1.0,0.0,0.85
0.5.1,full_core,2,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical markers for both Alveolar Type 1 (AT1) cells, such as AGER, GPRC5A, and AQP4, and Alveolar Type 2 (AT2) cells, such as SFTPB, SLC34A2, and NAPSA. This signature is characteristic of a transitional state where AT2 cells are differentiating into AT1 cells.",work/results/raw_responses/0.5.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.1,full_core,3,Transitional AT2,High,"The gene list shows strong co-expression of canonical markers for both Alveolar Type 2 (AT2) cells (e.g., SFTPB, SLC34A2, NAPSA) and Alveolar Type 1 (AT1) cells (e.g., AGER, GPRC5A, AQP4), which is the defining feature of a transitional cell state differentiating from AT2 to AT1.",work/results/raw_responses/0.5.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT2,1.0,1.0,0.0,0.85
0.5.1,standard,1,Alveolar Differentiation Intermediate,High,"The gene list includes canonical markers for both Alveolar Type 1 (AT1) cells (e.g., AGER, HOPX, GPRC5A) and Alveolar Type 2 (AT2) cells (e.g., SLC34A2, SFTA2, CLDN18, NAPSA). This co-expression signature is characteristic of a transitional cell state between AT2 and AT1, known as an Alveolar Differentiation Intermediate.",work/results/raw_responses/0.5.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.1,standard,2,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical Alveolar Type 1 (AT1) markers (AGER, HOPX, GPRC5A) and Alveolar Type 2 (AT2) markers (SLC34A2, SFTA2, NAPSA). This specific signature is characteristic of a transitional cell state differentiating from AT2 to AT1, often referred to as ADI or PATS.",work/results/raw_responses/0.5.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.1,standard,3,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical Alveolar Type 1 (AT1) markers (AGER, HOPX, GPRC5A) and Alveolar Type 2 (AT2) markers (SLC34A2, SFTA2, NAPSA). This specific signature is characteristic of a transitional cell state differentiating from AT2 to AT1, often referred to as ADI or PATS.",work/results/raw_responses/0.5.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.2,full_core,1,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical Alveolar Type 1 (AT1) markers (AGER, GPRC5A, CLDN18) and Alveolar Type 2 (AT2) markers (SFTA2, SFTPD, SLC34A2), which is characteristic of an AT2-to-AT1 transitional state.",work/results/raw_responses/0.5.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.2,full_core,2,Alveolar Differentiation Intermediate,High,"The gene list shows strong co-expression of canonical markers for both Alveolar Type 1 (AT1) cells (e.g., AGER, GPRC5A) and Alveolar Type 2 (AT2) cells (e.g., SLC34A2, SFTPD). This dual signature, along with the pan-epithelial marker EPCAM and the transitional state marker KRT8, is characteristic of an AT2 cell transitioning to an AT1 cell, a state known as Alveolar Differentiation Intermediate (ADI) or PATS.",work/results/raw_responses/0.5.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.5.2,full_core,3,AT2-differentiating,High,"The gene list shows strong co-expression of canonical markers for both Alveolar Type 2 (AT2) cells, such as SLC34A2, SFTA2, and SFTPD, and Alveolar Type 1 (AT1) cells, such as AGER, EMP2, and GPRC5A. This signature is characteristic of a transitional cell state where AT2 cells are differentiating into AT1 cells.",work/results/raw_responses/0.5.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT2,1.0,1.0,0.0,0.85
0.5.2,standard,1,Alveolar Type 1 (AT1) cell,High,"The gene list contains multiple canonical and highly specific markers for Alveolar Type 1 (AT1) cells, including AGER, GPRC5A, HOPX, and CLDN18. The presence of the general lung epithelial lineage marker NKX2-1 and the epithelial marker EPCAM further solidifies this identification.",work/results/raw_responses/0.5.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT1,1.0,1.0,1.0,1.0
0.5.2,standard,2,Alveolar Type 1 (AT1) cell,High,"The gene list contains a large number of canonical and highly specific markers for Alveolar Type 1 (AT1) cells, including AGER, HOPX, CLDN18, RTKN2, and FOLR1. The presence of the lung epithelial transcription factor NKX2-1 and general epithelial markers like EPCAM and KRT8 further solidifies this identification.",work/results/raw_responses/0.5.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT1,1.0,1.0,1.0,1.0
0.5.2,standard,3,Alveolar Type 1 (AT1) cell,High,"The gene list includes multiple canonical and highly specific markers for Alveolar Type 1 (AT1) cells, including AGER, HOPX, CLDN18, RTKN2, and AQP4. The presence of the general lung epithelial lineage marker NKX2-1 and pan-epithelial marker EPCAM further solidifies this classification.",work/results/raw_responses/0.5.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Alveolar epithelium,AT1,Epithelial,Alveolar epithelium,AT1,1.0,1.0,1.0,1.0
0.6.0,full_core,1,Serous,High,"The gene list includes canonical markers for serous cells of the submucosal glands, most notably BPIFB1 and LYZ. The signature is strongly reinforced by a large number of other genes encoding secreted antimicrobial and defense proteins, such as LTF, SLPI, BPIFA1, and FCGBP. The epithelial lineage is confirmed by EPCAM and KRT18.",work/results/raw_responses/0.6.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.0,full_core,2,Submucosal Gland cell,High,"The gene list includes pan-epithelial markers (EPCAM, KRT18) and strong secretory markers (SLPI, BPIFA1, WFDC2). The presence of BPIFB1 is highly specific for Submucosal Gland (SMG) cells. This is further supported by a combination of markers for SMG serous (LTF, LYZ) and mucous (FCGBP, MUC7) cells, as well as numerous salivary-type proteins (e.g., STATH, PRB family).",work/results/raw_responses/0.6.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.0,full_core,3,SMG serous,High,"The gene list includes the pan-epithelial marker EPCAM, general submucosal gland (SMG) secretory markers such as LTF, LYZ, and BPIFA1, and a highly specific set of SMG serous cell markers including FDCSP, ODAM, and multiple proline-rich proteins (e.g., PRB3, PRH2).",work/results/raw_responses/0.6.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.0,standard,1,Serous,High,"The gene list is dominated by canonical markers for serous cells of the submucosal glands, including antimicrobial proteins LYZ (lysozyme), LTF (lactotransferrin), and LPO (lactoperoxidase). Additional strong markers for this cell type include BPIFA1, BPIFB1, and PIGR. The high expression of the transcription factor XBP1 is consistent with a professional secretory cell identity.",work/results/raw_responses/0.6.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.0,standard,2,Submucosal Gland Serous,High,"The gene list contains multiple canonical markers for serous cells of the submucosal glands, including LTF, LPO, PIP, and AZGP1. The presence of general secretory markers like PIGR, BPIFA1, and the transcription factor XBP1 further supports a highly active secretory phenotype characteristic of this cell type.",work/results/raw_responses/0.6.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.0,standard,3,Serous cell of submucosal gland,High,"The gene list is dominated by canonical markers for serous cells of the submucosal gland, including high expression of `LTF`, `LYZ`, `LPO`, `PIP`, and `AZGP1`. The profile is further supported by general submucosal gland markers such as `BPIFA1`, `BPIFB1`, and `PIGR`, and genes indicating high secretory activity like `XBP1`.",work/results/raw_responses/0.6.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.1,full_core,1,Serous,High,"The gene list is dominated by canonical markers for serous cells of submucosal glands, including LYZ, LTF, BPIFB1, and a large number of proline-rich proteins (e.g., PRB1-4, PRH1-2, STATH). The presence of the pan-epithelial marker EPCAM confirms the lineage. This signature is highly specific to serous cells found in the large airways.",work/results/raw_responses/0.6.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.1,full_core,2,Submucosal Gland Serous,High,"The gene list contains numerous canonical markers for serous cells of the submucosal glands, including the highly specific genes BPIFB1, LTF, LYZ, SLPI, and AZGP1. The presence of EPCAM confirms the epithelial lineage.",work/results/raw_responses/0.6.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.1,full_core,3,Submucosal Gland Serous,High,"The gene list contains numerous canonical markers for serous cells of the submucosal glands, including the highly specific genes BPIFB1, LTF, LYZ, SLPI, and AZGP1. The presence of EPCAM confirms the epithelial lineage.",work/results/raw_responses/0.6.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.1,standard,1,Submucosal Gland Serous,High,"The gene list is dominated by canonical markers for submucosal gland serous cells. Key markers include BPIFB1, a highly specific marker for this cell type, along with genes encoding secreted antimicrobial proteins like LYZ (Lysozyme), LTF (Lactoferrin), and SLPI. The presence of PIGR, involved in immunoglobulin transport, further supports a glandular secretory epithelial identity.",work/results/raw_responses/0.6.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.1,standard,2,Submucosal Gland,High,"The gene list is dominated by canonical markers for submucosal gland cells, including the highly specific marker BPIFB1, as well as other key secretory markers such as LTF, LYZ, PIGR, SLPI, and FCGBP.",work/results/raw_responses/0.6.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.1,standard,3,SMG serous,High,"The gene list is dominated by canonical markers for submucosal gland (SMG) serous cells, including BPIFB1, LTF, LYZ, and SLPI. These genes encode key components of the antimicrobial secretions produced by these glandular cells.",work/results/raw_responses/0.6.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.2,full_core,1,Submucosal Gland cell,High,"The gene list contains a canonical signature for submucosal gland cells. This includes general epithelial markers (EPCAM, KRT8, KRT18, KRT19), key secretory markers (SCGB3A1, SLPI, WFDC2), and highly specific markers for both serous (LTF, BPIFB1, DMBT1) and mucous (MUC5B, AGR2) components of submucosal glands.",work/results/raw_responses/0.6.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.2,full_core,2,Submucosal Gland cell,High,"The gene list contains a canonical signature for submucosal gland cells, including markers for both serous (`BPIFB1`, `LTF`, `SCGB3A1`, `SLPI`) and mucous (`MUC5B`, `AGR2`) cell types found within these glands, as well as general epithelial markers like `EPCAM` and `KRT19`.",work/results/raw_responses/0.6.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.2,full_core,3,Submucosal Gland cell,High,"The gene list contains a canonical signature for submucosal gland cells, including markers for both serous (`BPIFB1`, `LTF`, `SCGB3A1`, `SLPI`) and mucous (`MUC5B`, `AGR2`) cell types found within these glands, as well as general epithelial markers like `EPCAM` and `KRT19`.",work/results/raw_responses/0.6.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.2,standard,1,Submucosal Gland Secretory,High,"The gene list is defined by a strong secretory signature (e.g., XBP1, PIGR) and contains highly specific markers for submucosal gland cells, including markers for both serous (LTF, AZGP1) and mucous (FCGBP, DMBT1) cells. BPIFB1 is another key marker for this compartment.",work/results/raw_responses/0.6.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.2,standard,2,Secretory,High,"The gene list is dominated by canonical markers for airway secretory cells, including `SCGB3A1`, `BPIFB1`, `LTF`, `SLPI`, `WFDC2`, and `PIGR`. The presence of multiple epithelial keratins (e.g., `KRT7`, `KRT8`, `KRT19`) and the transcription factor `XBP1`, which is crucial for high-capacity protein secretion, strongly confirms this identification.",work/results/raw_responses/0.6.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Airway epithelium,Secretory,1.0,0.0,0.0,0.7
0.6.2,standard,3,Secretory,High,"The gene list is dominated by canonical markers for airway secretory cells, including `SCGB3A1`, `BPIFB1`, `LTF`, `SLPI`, `WFDC2`, and `PIGR`. The presence of multiple epithelial keratins (e.g., `KRT7`, `KRT8`, `KRT19`) and the transcription factor `XBP1`, which is crucial for high-capacity protein secretion, strongly confirms this identification.",work/results/raw_responses/0.6.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Airway epithelium,Secretory,1.0,0.0,0.0,0.7
0.6.3,full_core,1,Submucosal Gland cell,High,"The gene list is dominated by canonical markers for Submucosal Gland (SMG) cells. This includes strong expression of genes associated with both SMG-mucous (MUC5B, FCGBP, TFF3) and SMG-serous (BPIFB1, AZGP1, MSMB, NKX3-1) cells, which are distinct from surface epithelial goblet or club cells.",work/results/raw_responses/0.6.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.3,full_core,2,Submucosal Gland Secretory cell,High,"The gene list contains BPIFB1, a canonical marker for submucosal gland (SMG) cells. It also includes highly specific markers for both SMG serous cells (AZGP1, PIP, MSMB) and SMG mucous cells (MUC5B, TFF3, FCGBP), strongly placing the cell within the SMG secretory lineage.",work/results/raw_responses/0.6.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,Submucosal Secretory,1.0,1.0,1.0,1.0
0.6.3,full_core,3,Submucosal Gland cell,High,"The gene list contains a powerful and specific combination of markers for submucosal glands. This includes canonical markers for both the mucous component (MUC5B, TFF3, AGR2, FCGBP) and the serous component (NKX3-1, MSMB, BPIFB2, AZGP1, PIP), along with general epithelial markers (EPCAM, KRT18).",work/results/raw_responses/0.6.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.3,standard,1,Submucosal Gland,High,"The gene list includes multiple canonical markers for submucosal gland cells, such as MUC5B (mucous), BPIFB2 (serous), TCN1 (serous), FCGBP, and TFF3. The high expression of the unfolded protein response gene XBP1 and numerous ribosomal proteins is consistent with the high secretory activity of these cells.",work/results/raw_responses/0.6.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.3,standard,2,Submucosal Gland,High,"The gene list is dominated by canonical markers for submucosal gland cells, including MUC5B, BPIFB2, TFF3, AZGP1, and PIGR. The high expression of the unfolded protein response gene XBP1 and numerous ribosomal proteins further supports a highly active secretory phenotype characteristic of this cell type.",work/results/raw_responses/0.6.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.6.3,standard,3,Submucosal Gland,High,"The gene list is dominated by canonical markers for submucosal gland cells, including MUC5B, BPIFB2, TFF3, AZGP1, and PIGR. The high expression of the unfolded protein response gene XBP1 and numerous ribosomal proteins further supports a highly active secretory phenotype characteristic of this cell type.",work/results/raw_responses/0.6.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Submucosal Gland,Submucosal Secretory,Epithelial,Submucosal Gland,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
0.7.0,full_core,1,Ionocyte,High,"The gene list includes the canonical and highly specific markers for pulmonary ionocytes, including the key transcription factors FOXI1 and ASCL3, and functional genes such as CFTR, V-ATPase subunits (ATP6V1B1, ATP6V1G3), and chloride channel components (BSND, CLCNKA).",work/results/raw_responses/0.7.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.0,full_core,2,Ionocyte,High,"The gene list contains the canonical and highly specific signature for pulmonary ionocytes. This includes the master transcription factor FOXI1, the secondary transcription factor ASCL3, and numerous key functional genes for ion transport such as CFTR, V-ATPase subunits (ATP6V1G3, ATP6V1B1), and chloride channel components (BSND, CLCNKA, CLCNKB).",work/results/raw_responses/0.7.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.0,full_core,3,Ionocyte,High,"The gene list includes the canonical and highly specific markers for pulmonary ionocytes, including the key transcription factors FOXI1 and ASCL3, and functional genes such as CFTR, V-ATPase subunits (ATP6V1B1, ATP6V1G3), and chloride channel components (BSND, CLCNKA).",work/results/raw_responses/0.7.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.0,standard,1,Ionocyte,High,"The gene list contains the definitive ionocyte master transcription factor FOXI1, along with other key markers like ASCL3, CFTR, and multiple V-ATPase subunits (e.g., ATP6V1G3, ATP6V0B), which are characteristic of this rare airway epithelial cell type.",work/results/raw_responses/0.7.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.0,standard,2,Pulmonary Ionocyte,High,"The gene list contains a canonical and highly specific signature for pulmonary ionocytes, including the key transcription factors FOXI1 and ASCL3, the crucial ion transporter CFTR, and numerous subunits of the V-type H+ ATPase (e.g., ATP6V0B, ATP6V1A, ATP6V1B1).",work/results/raw_responses/0.7.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.0,standard,3,Ionocyte,High,"The gene list contains the definitive ionocyte master transcription factor FOXI1, along with other key markers like ASCL3, CFTR, and multiple V-ATPase subunits (e.g., ATP6V1G3, ATP6V0B), which are characteristic of this rare airway epithelial cell type.",work/results/raw_responses/0.7.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,full_core,1,Ionocyte,High,"The gene list includes the canonical and highly specific markers for pulmonary ionocytes, including the master regulator transcription factor FOXI1 and the ion channel SLC26A4. The presence of general epithelial markers like EPCAM and KRT18 further supports this classification within the epithelial lineage.",work/results/raw_responses/0.7.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,full_core,2,Pulmonary Ionocyte,High,"The gene list contains the canonical and highly specific markers for pulmonary ionocytes, including the master transcription factor FOXI1 and the key ion transporter SLC26A4. The presence of general epithelial markers like EPCAM and KRT18/KRT19 further supports this classification within the epithelial lineage.",work/results/raw_responses/0.7.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,full_core,3,Ionocyte,High,"The gene list includes the canonical and highly specific markers for pulmonary ionocytes, including the master regulator transcription factor FOXI1 and the ion channel SLC26A4. The presence of general epithelial markers like EPCAM and KRT18 further supports this classification within the epithelial lineage.",work/results/raw_responses/0.7.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,standard,1,Tuft cell,High,"The gene list includes the master transcriptional regulator for Tuft cells, POU2F3, in combination with canonical epithelial markers such as EPCAM, KRT8, and KRT18.",work/results/raw_responses/0.7.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,standard,2,Tuft cell (proliferating),High,"The gene list includes strong general epithelial markers (EPCAM, KRT8, KRT18) and, most specifically, POU2F3, which is the master transcriptional regulator for tuft cells in the lung. The presence of STMN1 indicates a proliferating state.",work/results/raw_responses/0.7.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.1,standard,3,Tuft cell,High,"The gene list includes the master transcriptional regulator for Tuft cells, POU2F3, in combination with canonical epithelial markers such as EPCAM, KRT8, and KRT18.",work/results/raw_responses/0.7.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.2,full_core,1,Pulmonary Neuroendocrine Cell,High,"The gene list contains a canonical and extensive signature for neuroendocrine cells, including the master regulator ASCL1, chromogranins (CHGA, CHGB), secretogranins (SCG2, SCG3, SCG5), and synaptotagmin (SYT1). The expression of GRP and CALCA are highly specific markers for pulmonary neuroendocrine cells (PNECs) in the lung. The epithelial origin is confirmed by EPCAM and keratins (KRT8, KRT18).",work/results/raw_responses/0.7.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.2,full_core,2,Pulmonary Neuroendocrine Cell,High,"The gene list is dominated by canonical markers for neuroendocrine cells, including the master regulator ASCL1, chromogranins (CHGA, CHGB), secretogranins (SCG2, SCG3, SCG5), and neuropeptides (GRP, CALCA). The presence of the general epithelial marker EPCAM confirms their lineage. This combination is highly specific for Pulmonary Neuroendocrine Cells (PNECs).",work/results/raw_responses/0.7.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.2,full_core,3,Pulmonary Neuroendocrine Cell,High,"The gene list presents a canonical signature for pulmonary neuroendocrine cells (PNECs). This includes the master transcriptional regulator ASCL1, classic neuroendocrine markers (CHGA, CHGB, SCG2, SCG3, SCG5, SYT1, CPE), and specific neuropeptides like GRP and CALCA. The presence of EPCAM confirms their epithelial lineage.",work/results/raw_responses/0.7.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.2,standard,1,Pulmonary Neuroendocrine Cell,High,"The gene list contains a comprehensive set of canonical markers for pulmonary neuroendocrine cells (PNECs). This includes the master transcriptional regulator ASCL1, numerous neurosecretory proteins like chromogranins (CHGA, CHGB) and secretogranins (SCG2, SCG3, SCG5), neuropeptides (GRP, CALCA), and other key markers such as UCHL1, SYT1, and CPE. The presence of EPCAM confirms their epithelial origin.",work/results/raw_responses/0.7.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
