cluster_id,condition,n_genes,genes
0.5.0,full_core,50,AGER;EMP2;GPRC5A;SFTA2;CEACAM6;SFTPB;MYL9;CLDN18;SUSD2;CYP4B1;CLIC3;TNNC1;SLC39A8;NAPSA;AQP4;KRT19;SPOCK2;ANXA3;KRT18;RTKN2;FOLR1;ANKRD29;SCEL;MSLN;SLC34A2;SEMA3B;GGTLC1;LAMA3;SFTA1P;TNFRSF12A;WFS1;ICAM1;CST6;UPK3B;COL8A1;KRT8;CLIC5;GGT1;MS4A15;LAMB3;ARHGEF26;COL12A1;EPCAM;NPNT;DENND3;SFTPD;SDC1;FLRT3;COL4A3;GJA1
0.5.0,standard,50,AGER;EMP2;HOPX;CAV1;S100A10;GPRC5A;SFTA2;RNASE1;KRT7;CEACAM6;S100A6;CD55;SFTPB;LMO7;MYL9;DSTN;TSPAN13;CLDN18;SUSD2;CYP4B1;GSTP1;CLIC3;TNNC1;CAV2;C19orf33;SLC39A8;RAB11FIP1;CD151;NAPSA;AQP4;KRT19;SPOCK2;ANXA3;KRT18;RTKN2;FOLR1;CD9;ADIRF;ANXA2;ANKRD29;SCEL;MYL6;TACSTD2;MRPL14;MSLN;SLC34A2;PRDX1;FXYD3;NKX2-1;SEMA3B
0.5.1,full_core,50,EMP2;AGER;GPRC5A;AQP4;SLC39A8;KRT18;ICAM1;SFTA2;CEACAM6;CYP4B1;NAPSA;RTKN2;CLDN18;KRT19;FOLR1;KRT8;EPCAM;MSLN;TNFRSF12A;CLIC3;ANXA3;ANKRD29;SLC34A2;SCEL;SUSD2;CLIC5;NTM;SFTPB;SDC1;SEMA3B;MYL9;LAMB3;SPOCK2;UPK3B;NDNF;COL8A1;CCN1;GJA1;NCKAP5;SFTA1P;MT1E;ARHGEF26;SFN;TNNC1;SERPINH1;LAMA3;MS4A15;FLRT3;FSTL3;LAMC2
0.5.1,standard,50,EMP2;AGER;GPRC5A;LMO7;CAV1;RNASE1;HOPX;AQP4;SLC39A8;UBC;TSPAN13;S100A10;KRT18;ICAM1;KRT7;SFTA2;CLDN4;CEACAM6;CYP4B1;CD55;NAPSA;HSPB1;RTKN2;CLDN18;KRT19;IL32;CD151;CAV2;FOLR1;KRT8;ADIRF;EPCAM;MSLN;TACSTD2;TNFRSF12A;CLIC3;ANXA3;ANKRD29;EFNA1;SLC34A2;RAB11FIP1;DNAJB1;DSTN;SCEL;S100A6;APLP2;CD9;SPINT2;SUSD2;ACTG1
0.5.2,full_core,50,AGER;EMP2;CYP4B1;GPRC5A;RTKN2;FOLR1;CLDN18;ANXA3;MYL9;SLC39A8;AQP4;CLIC3;KRT18;CEACAM6;TNNC1;SPOCK2;UPK3B;EPCAM;ICAM1;CLIC5;C4BPA;SFTA1P;ANKRD29;CCN1;SCEL;HSD17B6;KRT8;SUSD2;KRT19;TNFRSF12A;SFTA2;CST6;SEMA3B;GKN2;SFTPD;MS4A15;GGTLC1;SDC1;ITLN2;WFS1;ARHGEF26;NCKAP5;NDNF;LAMA3;DENND3;SLC34A2;MSLN;SPARC;ABCA8;COL8A1
0.5.2,standard,50,AGER;EMP2;CAV1;CYP4B1;GPRC5A;TSPAN13;LMO7;RTKN2;FOLR1;HOPX;CLDN18;KRT7;ANXA3;MYL9;SLC39A8;CD55;RNASE1;CD9;ANXA2;AQP4;CLIC3;CAV2;KRT18;S100A10;CD151;CEACAM6;TACSTD2;TNNC1;SPOCK2;FXYD3;CALM2;UPK3B;NKX2-1;EPCAM;RAB11FIP1;APLP2;ADIRF;ICAM1;CLIC5;C4BPA;SFTA1P;ANKRD29;CCN1;SPINT2;GAS6;SCEL;MYL12A;HSD17B6;CYSTM1;KRT8
0.6.0,full_core,50,ZG16B;SLPI;S100A1;LTF;PIP;AZGP1;STATH;LYZ;TCN1;C6orf58;PART1;DMBT1;CA2;ODAM;BPIFB1;MUC7;CRISP3;CBR3;BPIFA1;HP;WFDC2;PRR4;MIA;SLC39A8;SMR3A;FOLR1;FCGBP;KRT18;EPCAM;PRB3;HTRA1;IL19;FDCSP;PI3;AQP1;MSMB;PRB1;RBP7;LCN2;KRT8;PRH2;PALMD;TF;TENT5C;PRB2;PODXL;PCSK1N;CHI3L2;SAA1;SLC14A1
0.6.0,standard,50,ZG16B;SLPI;S100A1;LTF;PIP;AZGP1;STATH;LYZ;TCN1;C6orf58;PART1;GJC3;AQP5;PPP1R1B;FXYD3;NDRG2;DMBT1;XBP1;CA2;CLDN10;ODAM;FAM3D;TMED3;CXCL17;PIGR;SEC11C;LRRC26;AQP5-AS1;BPIFB1;SLC12A2;MUC7;ELAPOR1;SSR4;ADIRF;SIX3-AS1;PHB1;SMIM22;CRISP3;TESC;CBR3;NUCB2;BPIFA1;PHLDA1;HP;MCFD2;KCNN4;LPO;TSPAN13;GATM;TPD52L1
0.6.1,full_core,50,LYZ;SLPI;LTF;PRR4;S100A1;AZGP1;BPIFB1;C6orf58;ZG16B;DMBT1;PIP;TCN1;WFDC2;PART1;PRB3;FCGBP;CRISP3;CA2;S100B;CD24;BPIFA1;MIA;FOLR1;ODAM;PRB1;PRB4;HTRA1;TF;KRT18;PRB2;IL19;STATH;PROM1;PRH2;PLCB1;MUC7;CBR3;PRH1;SMR3A;ADGRG6;ANXA3;TENT5C;SCGB3A2;SOSTDC1;EPCAM;FRZB;HEY1;RBP7;CPVL-AS2;C1QTNF3
0.6.1,standard,50,LYZ;SLPI;LTF;PRR4;S100A1;AZGP1;BPIFB1;PIGR;C6orf58;ZG16B;DMBT1;NDRG2;PIP;SLC12A2;TCN1;CXCL17;PHB1;WFDC2;PART1;XBP1;SSR4;PPP1R1B;PRB3;RPL41;FCGBP;LINC01829;GNAS;LRRC26;APIP;MARCKSL1;NUPR1;TMED3;RPL21;LPO;FAM3D;CRISP3;PHLDA1;ENSG00000257764;SELENOM;CA2;EEF1D;SMIM22;SERP1;TPT1;UQCRQ;AQP5;ELAPOR1;SEC61B;SEC11C;CCL28
0.6.2,full_core,50,SLPI;WFDC2;LCN2;SCGB3A1;TCN1;RARRES1;SAA1;KRT19;DMBT1;CLU;ZG16B;MIA;FOLR1;SAA2;AZGP1;LTF;PROM1;KRT18;KRT8;PIP;PI3;FCGBP;TFCP2L1;BPIFB1;EPCAM;MMP7;CD24;AGR2;MUC5B;GSTA1;C3;ANXA3;S100A2;ANKRD36C;TF;DEFB1;PART1;CFH;CFB;SERPINB3;HES1;GPRC5A;KRT17;KRT15;CDH1;CBR3;KRT23;MED24;AKR1C2;MUC16
0.6.2,standard,50,SLPI;WFDC2;LCN2;SCGB3A1;TCN1;RARRES1;KRT7;PIGR;SAA1;CXCL17;FAM3D;KRT19;DMBT1;CLU;ZG16B;MIA;FOLR1;EHF;NDRG2;SAA2;AZGP1;CCL28;LTF;PROM1;KRT18;XBP1;PLPP2;CP;KRT8;PIP;GMDS;PI3;ELF3;TACSTD2;ALDH1A3;PERP;FUT2;FCGBP;SPINT2;SMIM22;PDZK1IP1;ASS1;SPINT1;GLYATL2;TFCP2L1;BPIFB1;FXYD3;CRACR2B;SORBS2;CLDN3
0.6.3,full_core,50,BPIFB2;MUC5B;AZGP1;TFF3;AGR2;NKX3-1;FCGBP;MSMB;TCN1;PART1;TFF1;CST3;KRT18;CD24;CBR3;TIMP1;DEFB1;FOLR1;CRYM;PRR4;BPIFB1;SCGB2A1;CA2;TF;S100P;ANXA3;KRT8;EPCAM;SCGB3A1;HES1;CPE;ZG16B;BIK;PCSK1N;CRISP3;SOD3;ITLN1;RASD1;C6orf58;PIP;S100A1;LMCD1;SLC39A8;PROM1;SLPI;PLA2G2A;CEACAM6;SOSTDC1;NOSTRIN;CDH1
0.6.3,standard,50,BPIFB2;MUC5B;AZGP1;TFF3;AGR2;NKX3-1;FCGBP;GOLM1;FAM3D;MSMB;TCN1;PART1;TSPAN8;FGGY;XBP1;SMIM22;AQP5;RPL41;RPL3;PPDPF;TFF1;KLK11;CST3;TM9SF3;RPS15;SERF2;RPL34;RPL36;NANS;TCEA3;RPS18;FXYD3;SELENOM;RPS14;UQCRQ;SLC12A2;RPL13A;TSPAN13;RPS28;RPL21;KRT18;ANG;PIGR;CD24;RPL7;RPL11;FAM3B;RPL8;RABAC1;CBR3
0.7.0,full_core,50,RARRES2;CLCNKB;ASCL3;KRT18;KRT8;SCNN1B;CD24;TMEM61;CFTR;HEPACAM2;EPCAM;STAP1;TFCP2L1;FOXI1;BSND;ATP6V1G3;IGF1;ATP6V1B1;MUC20;TMPRSS11E;TFF3;BIK;POSTN;CEL;SOX4;CLCNKA;KIT;PPP1R12B;HES6;RNF152;ANK2;SCN9A;PLCG2;IGFBP5;BPIFA2;PROX1;SCG2;THBS1;KLHL23;KRT19;MT1X;CYP26A1;QPCT;MUC16;CDH1;LTBP2;CLDN25;FOXI2;DUSP4;SLC14A1
0.7.0,standard,50,CD9;ATP6V0B;RARRES2;APLP2;CLCNKB;ASCL3;KRT18;KRT8;KRT7;SCNN1B;CD24;SEC11C;ATP1A1;ATP6V1A;TMEM61;CFTR;COX5B;GOLM1;HEPACAM2;EPCAM;STAP1;TFCP2L1;FOXI1;HMGB3;BSND;GNAS;ATP1B1;TPD52;SEMA3C;ATP6V1G3;IGF1;NDUFA4;PDE1C;PRDX2;ATP6V1B1;AKR1B1;H3-3B;MT-CO1;SLC25A5;COX7B;LDHB;COX6A1;CLNK;LINC01187;MUC20;ATP6V1G1;TMPRSS11E;ARHGAP18;ITPR2;TFF3
0.7.1,full_core,50,SOX4;CRYM;HES6;KRT8;IRAG2;KRT18;EPCAM;AZGP1;BIK;KIT;MUC20;HEPACAM2;CD24;CDH1;SDC1;CXCL14;S100A2;TFF3;DOP1B;KRT19;ADH1C;FOXI1;GPX2;WFDC2;KRT17;KRT15;KRT5;IDO1;NOS2;TPM2;AVIL;PROX1;SERPINB3;CXCL1;ALDH3A1;KRT6A;TCF4;PLCG2;HYAL2;C15orf48;AGR2;CAPS;AKR1C2;SLC26A4;ANXA3;SFN;HES1;RAPGEF5;SERPINB4;KRT14
0.7.1,standard,50,SOX4;RASSF6;CRYM;MARCKSL1;STMN1;LDHB;H3-3A;MDK;ANXA1;OCIAD2;HES6;KRT8;IRAG2;KRT18;EPCAM;AZGP1;PRDX2;RPL3;EHF;BIK;MSI2;IGFBP2;KIT;RPL37A;RPL15;MUC20;RCN2;SLC25A6;RPS2;NREP;PAFAH1B3;PLPP2;HNRNPA1;RPS21;ZNF428;ELF3;POU2F3;PTMA;TSPAN6;RPL10A;HMGN1;SMARCC1;HOMER3;RPL7A;SNRPE;EEF2;RPL36;RPL23;ATP6V1G1;GSTP1
0.7.2,full_core,50,PCSK1N;GRP;SCG5;CHGA;SCG2;SCG3;ASCL1;SYT1;SCGN;CPE;CHGB;CD24;TFF3;MIAT;BEX1;PHGR1;IGFBP5;CALCA;NEB;QPCT;MS4A8;TMEM176A;CRYM;EPCAM;HES6;PROX1;TMEM61;KRT8;HEPACAM2;AZGP1;KRT18;TPH1;GPX2;SMOC2;GP2;MAOB;CAMK2N1;SCN9A;ANK2;PTP4A3;CDH1;PEG10;SST;KCNK3;WFDC2;MYH7B;CALY;NCAM1;GFRA3;SCGB2A1
0.7.2,standard,50,PCSK1N;SEC11C;GRP;SCG5;CHGA;SCG2;SCG3;ASCL1;SYT1;SCGN;CPE;CHGB;SPINT2;BEX2;CD24;TFF3;MIAT;BEX1;CEP15;PHGR1;IGFBP5;CALCA;DDC;PKIB;UCHL1;NAXE;NEB;BEX3;QPCT;MS4A8;TMEM176B;TMEM176A;OCIAD2;NICOL1;CKB;CRYM;EPCAM;HES6;IGSF8;PROX1;KIF1A;ICA1;ESPL1;TUBB2B;DNAJC12;SELENOW;PLEKHB1;TPD52;TMEM61;MAP1B
1.0.0,full_core,50,APOC1;TYROBP;HLA-DRA;FABP4;CD68;MARCO;MRC1;APOE;CD163;AIF1;CST3;LYZ;INHBA;BCL2A1;CCL18;HPGD;FCGR3A;CYBB;PAG1;MIR3945HG;CXCL3;FN1;MMP19;RETN;S100A9;SCD;RBP4;IRF8;THBS1;FABP3;LAIR2;HMOX1;CFD;PECAM1;DEFB1;CHIT1;MT2A;CXCR4;RBP7;PDK4;CPE;IL3RA;BST2;CD4;CD14;CRTAM;PTCRA;IL1B;HPGDS;CXCL5
1.0.0,standard,50,FTL;C1QB;APOC1;ALOX5AP;C1QA;FTH1;FBP1;CTSD;ACP5;TYROBP;HLA-DRA;S100A11;C1QC;FABP4;CD68;CSTB;HLA-DPA1;MS4A7;GCHFR;MCEMP1;C1orf162;MARCO;HLA-DPB1;HLA-DQB1;MRC1;VSIG4;TREM1;SLC11A1;APOE;TSPO;MSR1;FCER1G;GPX1;CAPG;CD52;SERPINA1;SNX10;CD163;GRN;HLA-DMA;ATP6V1F;CD74;SPI1;HLA-DRB1;GPNMB;AIF1;CXCL16;CTSS;OLR1;EVI2B
1.0.1,full_core,50,CD68;APOC1;TYROBP;CD163;MRC1;MARCO;APOE;AIF1;HLA-DRA;LYZ;CYBB;CXCL3;FCGR3A;BCL2A1;CCL18;HMOX1;CST3;CD14;RETN;MMP19;VCAN;IL3RA;S100A8;S100A9;C15orf48;QPCT;THBS1;ENG;CCL20;IL7R;CFD;IRF8;CXCR4;PDK4;GPR183;AREG;EREG;TMEM176A;PECAM1;MIR3945HG;FABP3;IL1B;ABCA1;INHBA;FN1;PAG1;CXCL5;CCL3;HPGD;SLC2A3
1.0.1,standard,50,FTL;CTSD;FTH1;GPX1;CD68;ACP5;CTSB;APOC1;TYROBP;CSTB;ATP6V1F;FCER1G;S100A11;GPX4;GRN;LAPTM5;CD163;SH3BGRL3;MS4A7;ALOX5AP;MRC1;CAPG;VIM;VSIG4;PSAP;S100A10;SLC11A1;NPC2;MARCO;APOE;GPNMB;NOP10;SPI1;C1orf162;TSPO;CTSS;OLR1;GLUL;C1QC;C1QA;MCEMP1;GCHFR;PELATON;AP2S1;ATP6V0B;AIF1;GRINA;HLA-DRA;PLAUR;LGALS3
1.0.2,full_core,50,APOC1;MARCO;HLA-DRA;CD68;TYROBP;MIR3945HG;FABP4;APOE;S100A9;BCL2A1;IL1B;MRC1;CXCL3;CCL20;LYZ;INHBA;AIF1;FCGR3A;CYBB;CFD;CCL4L2;CCL4;RETN;CD163;CXCL5;IL7R;MT2A;DEFB1;S100A8;FN1;CCL3;CST3;MMP19;TNIP3;C15orf48;CCL18;MT1F;CD14;IRF8;IL1RN;HMOX1;IL3RA;TNFAIP6;VMO1;SCD;THBS1;LILRA4;HP;TRGC2;TRGC1
1.0.2,standard,50,C1QA;APOC1;FTH1;MARCO;C1QB;VSIG4;HLA-DRA;C1QC;SNX10;SERPINA1;CD52;ALOX5AP;MCEMP1;FTL;FCER1G;TMSB4X;S100A11;HLA-DRB1;CD68;SPI1;FBP1;MSR1;TYROBP;MIR3945HG;TREM1;ACP5;FABP4;GLIPR2;OAZ1;GSTO1;GRN;ALDH2;TSPO;CYBA;CD74;APOE;CAPG;HLA-DPA1;CTSD;MS4A7;LPL;IGSF6;CTSS;HLA-DPB1;OLR1;HLA-DQA1;LST1;MS4A4A;CYP27A1;CSTB
1.0.3,full_core,50,APOC1;HLA-DRA;CD163;FABP4;INHBA;MRC1;TYROBP;APOE;LYZ;MARCO;SFTPB;CD68;SFTPA1;FN1;DEFB1;CXCR4;THBS1;AIF1;SFTPA2;CCL18;BCL2A1;CST3;HPGD;PAG1;CXCL3;RBP4;MIR3945HG;CFD;MMP19;CYBB;FCGR3A;SCD;CXCL5;MT2A;EREG;SPRY1;NEAT1;PECAM1;AKR1C2;IRF8;FABP3;PDK4;VMO1;CRTAM;AREG;ENG;GRIN2A;RANBP2;IFIT2;PGC
1.0.3,standard,50,APOC1;C1QB;FTL;HLA-DQB1;HLA-DRA;MS4A7;CD163;ACP5;C1QA;GPNMB;SNX10;HLA-DPB1;GLUL;MSR1;FABP4;PSMA7;INHBA;HLA-DRB5;FTH1;HLA-DRB1;HLA-DQA1;CD52;CTSS;CD74;RPS27L;MRC1;TYROBP;HLA-DPA1;OLR1;FCER1G;ATP5F1EP2;SFTPC;CTSD;APOE;ASAH1;LYZ;CSTB;ALOX5AP;ATP5F1E;PSAP;PLIN2;IFI6;SLC11A1;LPL;SERPINA1;PABPC4;EVI2B;MARCO;MT-ND2;FBP1
1.0.4,full_core,50,HLA-DRA;FABP4;TYROBP;CD68;MARCO;APOC1;FCGR3A;CST3;CCL18;AIF1;LYZ;CFD;HP;FN1;MRC1;RBP4;S100A9;APOE;CYBB;CCL23;CD14;CD4;HMOX1;VMO1;CD163;SCD;S100A8;INHBA;HPGD;RETN;PECAM1;IRF8;BCL2A1;HPGDS;BST2;MMP19;DEFB1;IL7R;TMEM74B;CAMP;IL1B;CXCL3;THBS1;CPE;IFIT2;ENG;AOC3;IL3RA;MPEG1;CTSW
1.0.4,standard,50,HLA-DRA;C1QA;C1QB;GRN;TMSB4X;ALDH2;C1QC;FABP4;HLA-DPB1;HLA-DPA1;HLA-DRB1;MCEMP1;CD74;SERPINA1;B2M;ENSG00000257764;VSIG4;TSPO;OAZ1;CYBA;CTSS;TYROBP;CD68;PSAP;MARCO;APOC1;TREM1;FTH1;FBP1;CAPG;FCER1G;LTA4H;S100A11;HLA-DRB5;FTL;HLA-DQA1;CTSD;SPI1;HLA-DQB1;FCGR3A;CST3;MS4A4A;CTSC;GSTO1;PLBD1;ACP5;JAML;PILRA;HLA-DMA;HLA-DMB
1.0.5,full_core,50,APOC1;LYZ;TYROBP;MARCO;SCD;AIF1;FABP4;CD68;FCGR3A;CFD;S100A9;APOE;HLA-DRA;S100A8;PECAM1;MRC1;RBP4;CD163;RETN;ABCA1;AOC3;CD14;PAG1;CYBB;FN1;CAMP;CCL23;CD4;HMOX1;BCL2A1;ENG;MPEG1;APOC2;CCL18;CD36;CST3;IRF8;NRP2;RBP7;BST2;CPE;TAGLN;INHBA;IFIT2;ITLN1;VMO1;CRTAM;MIR3945HG;DOP1B;PTCRA
1.0.5,standard,50,APOC1;LYZ;PSAP;TYROBP;MARCO;FTH1;FTL;C1QA;GRN;CTSD;SCD;TMSB4X;TMSB10;C1QB;GPNMB;LST1;CD52;GPX1;NUPR1;PELATON;GCHFR;ELOB;AIF1;TFRC;ACP5;FABP4;LAPTM5;CTSS;RPS19;CTSZ;ATP5F1E;CD68;CD74;FCGR3A;MS4A7;CTSB;CYP27A1;LGALS1;PFDN5;CFD;NCF2;UQCR11;PPT1;OAZ1;CAPG;SPI1;GPX4;SLC11A1;LTA4H;CES1
1.0.6,full_core,50,CD163;HLA-DRA;MRC1;CD68;APOC1;TYROBP;APOE;CST3;MARCO;LYZ;THBS1;AIF1;IL3RA;FABP3;BCL2A1;INHBA;FCGR3A;HPGD;PDK4;GSTM1;FABP4;CCL18;PECAM1;CXCR4;CYBB;HMOX1;MMP19;VCAN;RETN;PAG1;MIR3945HG;CFD;IL1RN;CD4;IRF8;BST2;AREG;APOC4-APOC2;IL1R2;SCD;CCL17;APOC2;ENG;CD69;C15orf48;CXCL3;S100A9;QPCT;ACE;RBP4
1.0.6,standard,50,HLA-DPB1;HLA-DPA1;CD74;ACP5;HLA-DRB5;GPX1;FBP1;HLA-DQB1;CD163;GRINA;ATP6V0C;HLA-DRA;CXCL16;MRC1;C1QA;C1QC;HLA-DQA1;CD68;APOC1;HLA-DMA;ENSG00000279483;HLA-DQA2;RNASEK;NME2;C1QB;FTL;TPT1;GABARAP;SPI1;TNFSF13;ALOX5AP;MCEMP1;TYROBP;MS4A7;RPS26;APOE;EEF1G;GLDN;HLA-DRB1;PELATON;CAPG;RPL28;FTH1;C1orf162;LTA4H;HLA-DMB;CTSD;NCF2;FCGR2A;IGSF6
1.0.7,full_core,50,APOC1;MARCO;FABP4;PCLAF;CD68;HLA-DRA;APOE;CCL18;LYZ;MKI67;FN1;CD163;TOP2A;AIF1;TYROBP;RETN;INHBA;CXCL3;CST3;FCGR3A;MRC1;HPGD;RBP4;MIR3945HG;BCL2A1;S100A9;IRF8;CYBB;CD14;PECAM1;SCD;CXCR4;PAG1;DEFB1;HMOX1;CCL23;PDK4;CFD;MMP19;MT2A;CD4;THBS1;S100A8;IL7R;CPE;AKR1C2;IL3RA;CRTAM;CD109;BST2
1.0.7,standard,50,H2AZ1;HMGN2;STMN1;APOC1;C1QB;MARCO;C1QA;FABP4;ALOX5AP;C1QC;TUBA1B;TUBB;PCLAF;SNX10;MCEMP1;GRN;ACP5;CTSD;FTL;CD68;FBP1;MS4A7;HMGB2;VSIG4;HMGB1;S100A11;MS4A4A;SERPINA1;RHEB;UBE2C;TSPO;MNDA;HLA-DRA;GPNMB;NUSAP1;CAPG;SPI1;TYMS;CKS1B;CD52;GPX4;PTTG1;TREM1;VIM;PELATON;ANP32B;CYP27A1;APOE;CCL18;SLC7A7
1.1.0,full_core,50,CCL5;CD3D;CXCR4;CD3E;CCL4;TRAC;CD2;GZMA;CST7;CD3G;CTSW;CD7;GZMB;CD8A;TRBC2;CD69;PRF1;KLRD1;GZMH;DUSP2;CD8B;GZMM;TRBC1;RGS1;GNLY;IL7R;TRGC2;CD247;SYTL3;TRAF3IP3;GZMK;PYHIN1;SKAP1;ZAP70;GPR171;IFITM1;SH2D2A;KLRC1;PTPN7;LTB;IFNG;KLRB1;STAT4;ITK;SPOCK2;KLRG1;XCL2;SAMD3;FGFBP2;LY9
1.1.0,standard,50,CCL5;CD3D;IL32;RPS27;B2M;BTG1;CXCR4;NKG7;PTPRC;RPS27A;RPS3;CD3E;CCL4;RPS19;TRAC;CD2;GZMA;TMSB4X;HCST;CST7;ZFP36L2;CD52;RPS15A;HLA-B;CD3G;RPLP2;CTSW;CD7;HLA-A;CORO1A;RPL13;RPS29;GZMB;CD8A;RPL10;TRBC2;HLA-C;LCK;RPS14;MALAT1;ARHGDIB;CD69;RPL13A;EVL;RPL23A;PRF1;RPS18;PFN1;KLRD1;RPL34
1.1.1,full_core,50,CXCR4;CD3D;CD3E;CD2;IL7R;CD69;TRAC;LTB;TRBC2;CCL5;CD3G;RGS1;TRBC1;KLRB1;SPOCK2;GPR183;CD7;GPR171;CD40LG;TRAF3IP3;TAGAP;SLC2A3;CAMK4;CD247;DUSP2;IFITM1;CST7;SYTL3;SKAP1;BIRC3;SH2D2A;GZMA;PTPN7;ITK;STAT4;ZAP70;CCR7;GZMM;THEMIS;CXCR6;SCML4;CXCR3;CTSW;CD8B;TENT5C;DUSP4;CD8A;GZMK;SELL;MIAT
1.1.1,standard,50,BTG1;RPS3;CXCR4;RPS27A;IL32;RPL13;RPS27;RPS15A;RPL10;RPL28;CD3D;CD3E;RPLP2;RPL18A;RPL30;RPS19;ZFP36L2;RPL19;EEF1A1;CD2;IL7R;RPS4X;CORO1A;RPS16;RPL11;RPS14;RPSA;CD69;RPS18;RPL32;RPS15;RPS12;TRAC;RPS3A;RPS6;RPS29;PTPRC;RPS25;TSC22D3;RPL18;CD52;RPL23A;RPS7;RPLP1;B2M;RPS2;RPL26;LTB;RPL14;RPL34
1.1.2,full_core,50,CD3D;TRAC;CCL5;GZMA;GZMH;GNLY;CCL4;PRF1;CD3E;CCL3;TRBC1;GZMB;CD2;S100A8;KLRD1;CTSW;CD69;CST7;TRGC2;GZMM;CD3G;S100A9;TRBC2;IFITM1;CXCR4;CD247;FGFBP2;KLRG1;IFNG;TRAF3IP3;DUSP2;CCL4L2;TNF;KLRB1;CD8A;S1PR5;TPSB2;TPSAB1;SCGB1A1;PTPN7;SCGB3A1;CD7;ZAP70;SAMD3;TAGAP;PYHIN1;MGP;CCL2;HBB;GZMK
1.1.2,standard,50,CD3D;NKG7;TRAC;CCL5;RPS29;GZMA;RPS27;IL32;GZMH;GNLY;CORO1A;CCL4;HCST;RPL27A;PRF1;CD3E;PFN1;RPL21;RPLP2;CCL3;IGKC;GIMAP7;RPL31;RPL23A;TRBC1;RPS3;RAC2;GZMB;CD52;CD2;RPL13A;S100A8;KLRD1;ARHGDIB;HLA-C;RPS15A;B2M;ACTB;RPS19;CTSW;ITGB2;BTG1;HLA-B;CD69;RPS20;MYL12A;CST7;RPS6;RPS27A;TRGC2
1.1.3,full_core,50,CD3D;CD3E;PCLAF;CD3G;CD2;MKI67;TRBC2;GZMA;CCL5;TRAC;TOP2A;TRAF3IP3;CD247;CD7;SKAP1;CXCR4;ZAP70;PTPN7;SH2D2A;CST7;CD69;PYHIN1;SPOCK2;GZMH;TRBC1;CTSW;IFITM1;GZMB;PRF1;CD8A;PTPRCAP;DUSP2;CD8B;CAMK4;CXCR3;H1-3;GZMM;SAMD3;TAGAP;RGS1;KLRD1;IL2RB;GPR171;GZMK;GRAP2;THEMIS;H1-5;ITK;CCL4;FGFBP2
1.1.3,standard,50,CORO1A;HMGB2;STMN1;HMGN2;GAPDH;IL32;PFN1;ARHGDIB;CD3D;ACTB;HMGB1;CFL1;CD3E;COTL1;RAC2;H2AZ1;TYMS;H2AZ2;RPSA;ACTG1;ANP32B;PCLAF;CD3G;CD2;MKI67;PPIA;RAN;PTMA;LCK;TUBB;ARPC2;SUB1;TUBA1B;IL2RG;PSMB9;RPL28;PTPRC;TRBC2;HNRNPA1;LIMD2;RRM2;SH3BGRL3;LSP1;DUT;CD52;CALM3;LCP1;SNRPB;PPP1CA;CNN2
1.1.4,full_core,50,GNLY;KLRG1;PRF1;SYTL3;KLRD1;CCL5;STAT4;CD247;CBLB;SKAP1;ZAP70;SAMD3;ITK;GZMA;CD69;TRAF3IP3;SLFN12L;CXCR4;PARP15;CD3E;PTGDR;PYHIN1;TAGAP;CX3CR1;AOAH;IFITM1;FGFBP2;CD2;GZMB;CST7;CTSW;GZMH;MYBL1;SCML4;KLF12;CD3G;THEMIS;DUSP2;CD7;S1PR5;SLC2A3;CCL4;GZMM;GRAP2;IFNG;CD8A;H1-3;S100B;IL2RB;TENT5C
1.1.4,standard,50,PTPRC;MT-ATP8;MT-ND4L;GNLY;KLRG1;PRF1;MBNL1;ZFP36L2;RNF213;SYTL3;SYNE2;HNRNPA2B1;KLRD1;PRKCH;SYNE1;LCP1;SMCHD1;GNG2;NKG7;CELF2;DIP2A;UTRN;ATM;CCL5;RIPOR2;CEMIP2;STAT4;ZEB2;MBP;ITGA4;IL2RG;RBM39;PARP8;CD247;PRMT2;CBLB;SKAP1;ZAP70;EVL;CYTIP;HLA-E;MACF1;TXNIP;RSRP1;STK4;STK17B;HLA-C;WIPF1;RESF1;ITGB2
1.1.5,full_core,50,CCL5;CXCR4;CTSW;GNLY;ZNF683;CD7;TRDC;KLRC2;KLRC1;CCL4;XCL1;KLRD1;CD2;GZMB;RGS1;CST7;CD69;GZMH;PRF1;KRT81;KRT86;TYROBP;XCL2;GPR171;IL7R;TRBC2;CD3E;CD8A;KLRB1;ITGA1;IL2RB;TRAC;CD247;CXCR3;TRAF3IP3;DUSP2;ITM2C;SCML4;PTPN7;SKAP1;CXCR6;IFITM1;SYTL3;KIR2DL1;GZMM;CAMK4;TAGAP;STAT4;CLU;GZMA
1.1.5,standard,50,CCL5;CXCR4;ZFP36L2;CTSW;TSC22D3;BTG1;GNLY;B2M;TMSB4X;ZNF683;CD7;TRDC;HCST;HLA-A;ID2;KLRC2;KLRC1;TXNIP;CD52;CCL4;XCL1;KLRD1;CD2;NKG7;CORO1A;LSP1;ARHGDIB;HLA-B;GZMB;RGS1;RPS3;CST7;RPL23A;SH3BGRL3;PTPRC;CD69;RPL27A;MYL12A;S100A4;HLA-C;RPS27;CRIP1;HOPX;GZMH;EVL;RPS29;LGALS1;ACAP1;RPL13A;SAMSN1
